番号,講義名,講義名（ふりがな）,教員名,教員名（ふりがな）,学期,出席,教科書･レジュメ,課題,試験,試験形式,レポート,プレゼン,内容充実度,内容コメント,単位取得度,単位コメント,情報多数
M07048.0,Corporate Case Study：A Pharmaceutical Company,Ｃｏｒｐｏｒａｔｅ　Ｃａｓｅ　Ｓｔｕｄｙ：Ａ　Ｐｈａｒｍａｃｅｕｔｉｃａｌ　Ｃｏｍｐａｎｙ,樋口清秀,ヒグチキヨヒデ,C,無,レ,無,末･×,選,無,無,☆☆☆☆,タケ○製薬のビジネスゲームのことしか記憶にないけど、楽しかったからいいや。,◇◇◇◇,ビジネスゲームに参加すればOK。高評価がほしいから、レジュメを読み込むこと。,
M07050.0,Economic Development,Ｅｃｏｎｏｍｉｃ　Ｄｅｖｅｌｏｐｍｅｎｔ,大門毅,ダイモンタケシ,C,毎回･コ,教,無,末･×,論,無,無,☆☆,先生へ。学生の顔を見て授業をしてください。あと、突然フランス語をしゃべらないでください。,◇◇,多分、ちょくちょくある小テストと出席が大事。おそらく。,
M07051.0,Economic Development,Ｅｃｏｎｏｍｉｃ　Ｄｅｖｅｌｏｐｍｅｎｔ,伊波浩美,イナミヒロミ,A,時々･レ,レ(DL),毎回･予,中･×,論,１･重,個･普,☆☆,先生はベテランなのに、パワポを丸読みしているだけなので完全に人材の無駄。ロボットでいいじゃん。,◇◇◇,課題は多いが、クラスで一致団結して抗議すれば減らしてくれる。理解のある先生。,
M07057.0,Conflict Resolution,Ｃｏｎｆｌｉｃｔ　Ｒｅｓｏｌｕｔｉｏｎ,上杉勇司,ウエスギユウジ,A,時々･コ名,レ,時々･予,無,-,無,グ･普,☆☆☆☆,学者気質で優しい先生。たまにdemocraticが過ぎて、学生をを困惑させる。,◇◇◇,やる気を見せれば救ってくれそう。提出物に関しては激ユル。真面目が一番。,
M07059.0,Japan's Foreign Policy,Ｊａｐａｎ’ｓ　Ｆｏｒｅｉｇｎ　Ｐｏｌｉｃｙ,太田宏,オオタヒロシ,A,時々･カ,レ,無,中末･×,論,無,個グ･軽,☆☆☆,とってもゆるい。もはや授業に行かなくてもいい。カード配布する回をスクープしよう。,◇◇◇◇,言えば単位をくれる、非常に神なお人。わーい！ありがとう！,
M07071.0,Selected Topics in Film and Mass Media,Ｓｅｌｅｃｔｅｄ　Ｔｏｐｉｃｓ　ｉｎ　Ｆｉｌｍ　ａｎｄ　Ｍａｓｓ　Ｍｅｄｉａ,セバンズ.キャレン,セバンズ．キャレン,A,毎回･カ,無,無,中末･×,論,１･普,グ･普,☆☆☆☆,日本人の映画監督を紹介していく。毎回映画を観る。楽しい。,◇◇,試験、プレゼン、出席……ちょっと、難しい。でも、一つ一つやればOK。,
M07078.0,Postmodernism： Theories and Culture,Ｐｏｓｔｍｏｄｅｒｎｉｓｍ：　Ｔｈｅｏｒｉｅｓ　ａｎｄ　Ｃｕｌｔｕｒｅ,麻生享志,アソウタカシ,A,毎回･カ,レ,無,末･×,論,無,無,☆☆,近現代のアメリカ文化について。たまにビデオを観たり、ゆるゆる進む。就活生に優しいのはグッドポイント。,◇◇◇,出席と試験を無難にこなせば大丈夫。,
M07081.0,Chinese Diaspora and Globalization,Ｃｈｉｎｅｓｅ　Ｄｉａｓｐｏｒａ　ａｎｄ　Ｇｌｏｂａｌｉｚａｔｉｏｎ,陳天璽,チェンテンシー,A,毎回･レ,無,無,末･×,選,無,グ･普,☆☆,３回目からはすべて学生のプレゼンって、先生は楽そうでいいなあ。,◇◇◇,プレゼンをきちんとこなすこと。楽単なはずなので安心していい。,
M07087.0,Urban and Regional Planning,Ｕｒｂａｎ　ａｎｄ　Ｒｅｇｉｏｎａｌ　Ｐｌａｎｎｉｎｇ,ディマ.クリスティアン,ディマ．クリスティアン,A,毎回･カ名,レ,無,無,-,２･普,グ･重,☆☆,都市計画･地域計画について大雑把に学ぶ。受講者が少なく、静かで雰囲気がいい。,◇◇,出席もプレゼンも重要。容易ではない。切るとプレゼンのメンバーから恨まれる。,
M07088.0,Topics： Financial Economics,Ｔｏｐｉｃｓ：　Ｆｉｎａｎｃｉａｌ　Ｅｃｏｎｏｍｉｃｓ,竹澤伸哉,タケザワシンヤ,C,毎回･カ,無,無,中末･×,論,無,無,☆☆☆,高度なファイナンスの知識を導入。難しいけど、好きになれる授業。,◇,勉強あるのみ。慈悲はない。高校の受験期を思い出そう。,
M07089.0,Economics of Risk and Liquidity,Ｅｃｏｎｏｍｉｃｓ　ｏｆ　Ｒｉｓｋ　ａｎｄ　Ｌｉｑｕｉｄｉｔｙ,石川竜一郎,イシカワリュウイチロウ,C,毎回･コ,レ(DL),無,中末･○,論,無,無,☆☆☆,よく経済学や統計学、数学の復習をしてくれて助かる。日本語で解説してくれるのも助かる。安心～！,◇◇,解説はあるものの、ある程度の基礎がないと死ぬ。数弱はとっちゃダメ。,
M07092.0,Modern Political Thought,Ｍｏｄｅｒｎ　Ｐｏｌｉｔｉｃａｌ　Ｔｈｏｕｇｈｔ,スール.ティモシー,スール．ティモシー,C,無,レ,時々･予,無,-,２･重,無,☆☆☆☆,なかなかおちゃめな外国人の先生が深イイ話をする。哲学チックだが、ユーモアたっぷりに話してくれる。,◇◇,レポート字数は多めだが、先生のパッションに応えてあげたくなる。,
M07093.0,Political Economy of East Asia,Ｐｏｌｉｔｉｃａｌ　Ｅｃｏｎｏｍｙ　ｏｆ　Ｅａｓｔ　Ａｓｉａ,舒旻,シュウミン,C,時々･カ,レ(DL),時々･レ他,無,-,２･重,グ･普,☆☆☆,先生は温和で優しく、天然。学生の発言はほぼないのでだらだらと過ごしてるうちに眠くなってしまう。,◇◇◇,高校で習う程度の東アジア史がわかっていると楽。記憶が危うい人多数。,
M07094.0,Japan and Northeast Asian Security,Ｊａｐａｎ　ａｎｄ　Ｎｏｒｔｈｅａｓｔ　Ａｓｉａｎ　Ｓｅｃｕｒｉｔｙ,張望,チェンモン,C,毎回･名,無,時々･他,無,-,無,グ･普,☆☆☆☆,和やかな雰囲気。先生はモルモットみたいでキュート（全力で褒めています）。,◇◇,プレゼンが30分なのがネック。興味に合わせて、各自本を読むことが課せられる。,
M07098.0,United States Politics and Foreign Policy,Ｕｎｉｔｅｄ　Ｓｔａｔｅｓ　Ｐｏｌｉｔｉｃｓ　ａｎｄ　Ｆｏｒｅｉｇｎ　Ｐｏｌｉｃｙ,ホリー.デイヴィッド,ホリー．デイヴィッド,C,毎回･名,教レ,無,中末･×,論,２･重,無,☆☆☆,アメリカの外交史を学ぶ。学生のやる気の差が顕著でカオス。でも先生の話は面白いので聞いた方がいい。,◇◇,２回のレポートを頑張る。先生は学生が寝ているのに勘付きつつある。,＠
M07099.0,Politics in Developing Countries（AfricanPolitics）,Ｐｏｌｉｔｉｃｓ　ｉｎ　Ｄｅｖｅｌｏｐｉｎｇ　Ｃｏｕｎｔｒｉｅｓ（ＡｆｒｉｃａｎＰｏｌｉｔｉｃｓ）,片岡貞治,カタオカサダハル,C,毎回･カコ,無,無,末･×,論選,無,無,☆☆,30分のコーヒーブレイクがある。優雅かよ。,◇◇◇◇,先生が楽な授業を自称している。ゼミ生は有利という噂も。,＠
M07100.0,Global Environmental Politics and Policies,Ｇｌｏｂａｌ　Ｅｎｖｉｒｏｎｍｅｎｔａｌ　Ｐｏｌｉｔｉｃｓ　ａｎｄ　Ｐｏｌｉｃｉｅｓ,太田宏,オオタヒロシ,C,毎回･カ口,レ,無,末･×,論,１･普,個･普,☆☆☆,他大学と中継しながら授業を行ったりする。先生がいかに環境についてよく考えているかがわかる。,◇◇◇◇,評価基準をプレゼン･レポート･試験から自分で選べるので、得意分野で勝負だ。,
M07108.0,Phonetics and Phonology,Ｐｈｏｎｅｔｉｃｓ　ａｎｄ　Ｐｈｏｎｏｌｏｇｙ,近藤眞理子,コンドウマリコ,C,無,レレ(DL),時々･他,中末･×,論選,無,無,☆☆☆,日本人にとっては母語の話なのでわかりやすいが、内容が非常にハイレベル。本気で音声学をやりたい人向け。,◇◇,出席は関係ない。しかし出席しないと試験ができない。ジレンマ。,
M07110.0,Japanese Literature after 1945,Ｊａｐａｎｅｓｅ　Ｌｉｔｅｒａｔｕｒｅ　ａｆｔｅｒ　１９４５,逆井聡人,サカイアキト,C,毎回･レ,無,無,無,-,２･普,無,☆☆☆,戦中～戦後の日本文学を扱う。先生はSILSの１期の方なので、学生への理解がすごい。ありがたい。,◇◇◇,出席代わりのレビューシートと、２回のレポートをこなせばOK。,
M07112.0,Politics of Translation,Ｐｏｌｉｔｉｃｓ　ｏｆ　Ｔｒａｎｓｌａｔｉｏｎ,カベル.チャールズ,カベル．チャールズ,C,毎回･口,レ(DL),毎回･レ,末･◎,選,無,グ･普,☆☆☆☆,文学の考察や、学生主導のワークショップを行う。Interestingな感じ。,◇◇,ワークショップでは手は抜けない。試験は日頃の準備が物を言う。,
M07113.0,Understanding Modern Fiction and Criticism,Ｕｎｄｅｒｓｔａｎｄｉｎｇ　Ｍｏｄｅｒｎ　Ｆｉｃｔｉｏｎ　ａｎｄ　Ｃｒｉｔｉｃｉｓｍ,大平章,オオヒラアキラ,C,毎回･カ,無,無,無,-,１･重,無,☆,先生「ムニャムニャ（解読不能）」学生「（すやすや）」,◇◇◇◇,課題もなく、レポートのみと非常に楽単。ムニャ。,
M07115.0,Special Topics on Design and Architecture,Ｓｐｅｃｉａｌ　Ｔｏｐｉｃｓ　ｏｎ　Ｄｅｓｉｇｎ　ａｎｄ　Ａｒｃｈｉｔｅｃｔｕｒｅ,ゴラニ.ソロモン.エレズ,ゴラニ．ソロモン．エレズ,C,毎回･名,レ,無,無,-,１･普,個･普,☆☆☆,東京の建築を色んな視点で見ていく。学生の発言を求めてくる。先生が妙な所で細かいので発言したくない。,◇◇,レポートは好きなテーマで書けるが、書式やリサーチも見られる。こ、細かい。,
M07118.0,Architecture and Design in the Context of International Modernism,Ａｒｃｈｉｔｅｃｔｕｒｅ　ａｎｄ　Ｄｅｓｉｇｎ　ｉｎ　ｔｈｅ　Ｃｏｎｔｅｘｔ　ｏｆ　Ｉｎｔｅｒｎａｔｉｏｎａｌ　Ｍｏｄｅｒｎｉｓｍ,チャプコヴァー.ヘレナ,チャプコヴァー．ヘレナ,C,時々･口,無,時々･レ予,無,-,１･重,個･軽,☆☆☆,先生はいつも笑顔で優しい、素敵なレディ。近代の建築について学ぶ。,◇◇◇,予習はコースナビにあるパワポに目を通せばOK。レポートとプレゼンも軽いもの。,
M07120.0,Selected Topics in Animation,Ｓｅｌｅｃｔｅｄ　Ｔｏｐｉｃｓ　ｉｎ　Ａｎｉｍａｔｉｏｎ,ハーツハイム.ブライアン.ヒカリ,ハーツハイム．ブライアン．ヒカリ,C,毎回･名,無,時々･レ,中末･○,論選,無,グ･普,☆☆☆☆,２時間連続の授業で、ジ○リ、AKI○A、攻○機動隊などのアニメを観る。歓喜。,◇◇◇,試験は持込にかかっている。ノートはしっかりとろう！内容に反して難しいぞ！,
M07122.0,Selected Topics in Anthropology,Ｓｅｌｅｃｔｅｄ　Ｔｏｐｉｃｓ　ｉｎ　Ａｎｔｈｒｏｐｏｌｏｇｙ,ベルナール.ローズマリー,ベルナール．ローズマリー,C,無,教,無,中末･◎,論,１･普,無,☆,果てしなくゆっくり時が流れるが、退屈しているとバレる。無茶言うな。,◇◇◇,毎回出席し、先生と目を合わせる。寝顔を見せると評価ダウン。,
M07123.0,Paternalism and Japanese Society,Ｐａｔｅｒｎａｌｉｓｍ　ａｎｄ　Ｊａｐａｎｅｓｅ　Ｓｏｃｉｅｔｙ,和田修一,ワダシュウイチ,C,毎回･口,レ,無,無,-,１･普,無,☆☆,日本と欧米の経営の違いについて説明する。先生がW◯kiを使いすぎて、あだ名は〝Mr.Wik○〟。,◇◇◇,試験前の授業では日本語可の質問タイムを設けてくれる。神様。行くべき。,＠
M07124.0,A Study on Chinese Contemporary Urban Culture（Chineselanguage）,Ａ　Ｓｔｕｄｙ　ｏｎ　Ｃｈｉｎｅｓｅ　Ｃｏｎｔｅｍｐｏｒａｒｙ　Ｕｒｂａｎ　Ｃｕｌｔｕｒｅ（Ｃｈｉｎｅｓｅｌａｎｇｕａｇｅ）,楊立明,ヨウリツメイ,C,毎回･カ,レ,時々･レ,中末･◎,論,１･普,個･重,☆☆☆,受講者はほぼ中国人。授業もほぼ中国語。中国の民族や社会について学ぶ。中国万歳！,◇◇,中国に染まる勇気。下手な中国語でも突破するやる気。,
M07125.0,Tokyo as Social and Cultural Space,Ｔｏｋｙｏ　ａｓ　Ｓｏｃｉａｌ　ａｎｄ　Ｃｕｌｔｕｒａｌ　Ｓｐａｃｅ,モラスキー.マイケル,モラスキー．マイケル,C,無,教レ(DL),時々･テ予,末･×,論選,無,無,☆☆☆☆,江戸から現在までの東京の歴史を、東京の街を巡りながら学ぶ。先生がユーモラスで２コマ分とは思えない充実感。,◇◇,出席点はなく、小テストと期末試験がすべて。しかも難しい。,
M07127.0,Educational Foundations ,Ｅｄｕｃａｔｉｏｎａｌ　Ｆｏｕｎｄａｔｉｏｎｓ　,松岡亮二,マツオカリョウジ,C,毎回･レ,レ,毎回･レ,無,-,２･普,無,☆☆☆,過酷なディスカッション。先生の熱気に吹き飛ばされる人が続出。ホットだぜ。,◇◇,遅刻や欠席に厳しい。自主休講とかするなよ。予習をしっかりすると先生はニッコリ。,
M07128.0,Biological Psychology,Ｂｉｏｌｏｇｉｃａｌ　Ｐｓｙｃｈｏｌｏｇｙ,東玲奈,アズマレイナ,C,毎回･カ,教レ(DL),時々･レ,中末･×,論選,無,無,☆☆☆,心理学を生物学的観点から学ぶ。内容は難しいが、非常に興味深い。さすが東先生。,◇◇◇,小テストは成績とは無関係らしい。なんだって。その意味とは。,
M07129.0,Urban Studies,Ｕｒｂａｎ　Ｓｔｕｄｉｅｓ,ディマ.クリスティアン,ディマ．クリスティアン,C,時々･カ,レ(DL),時々･レ,無,-,１･重,個･普,☆☆☆,ダンディな先生が都市開発の仕組みについて語る。遠足もあるよ。楽しいね！,◇◇,プレゼンもレポートも、範囲をしぼってきっちり準備すれば単位はとれるはず。,
M08001.0,Introduction to Cross- cultural and International Education,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｃｒｏｓｓ－　ｃｕｌｔｕｒａｌ　ａｎｄ　Ｉｎｔｅｒｎａｔｉｏｎａｌ　Ｅｄｕｃａｔｉｏｎ,ドゥテ.シルヴァン.マッチュウ.ジュリアン,ドゥテ．シルヴァン．マッチュウ．ジュリアン,E,無,無,毎回･レ,無,-,１･普,無,☆☆,オンデマンドでひたすら留学の心得を聞く。興味のない回は苦痛しかない。,◇◇◇◇,毎回のレポートを必ず提出すれば、大体A。内容を見られるのは最終レポートのいみ。,＠
